lag_1,lag_2,lag_3,lag_4,lag_5,target
0.3304007151717684,0.35679371928613146,0.3597262442244096,0.34457475661613834,0.34310844753535585,0.34750728155441624
0.34750728155441624,0.3304007151717684,0.35679371928613146,0.3597262442244096,0.34457475661613834,0.35239488526707086
0.35239488526707086,0.34750728155441624,0.3304007151717684,0.35679371928613146,0.3597262442244096,0.3514173458798826
0.3514173458798826,0.35239488526707086,0.34750728155441624,0.3304007151717684,0.35679371928613146,0.3304007151717684
0.3304007151717684,0.3514173458798826,0.35239488526707086,0.34750728155441624,0.3304007151717684,0.347018511860822
0.347018511860822,0.3304007151717684,0.3514173458798826,0.35239488526707086,0.34750728155441624,0.35239488526707086
0.35239488526707086,0.347018511860822,0.3304007151717684,0.3514173458798826,0.35239488526707086,0.36559138732425267
0.36559138732425267,0.35239488526707086,0.347018511860822,0.3304007151717684,0.3514173458798826,0.3739002856687794
0.3739002856687794,0.36559138732425267,0.35239488526707086,0.347018511860822,0.3304007151717684,0.3739002856687794
0.3739002856687794,0.3739002856687794,0.36559138732425267,0.35239488526707086,0.347018511860822,0.37096766750721444
0.37096766750721444,0.3739002856687794,0.3739002856687794,0.36559138732425267,0.35239488526707086,0.5019549622452681
0.5019549622452681,0.37096766750721444,0.3739002856687794,0.3739002856687794,0.36559138732425267,0.5190615286279159
0.5190615286279159,0.5019549622452681,0.37096766750721444,0.3739002856687794,0.3739002856687794,0.5048875804068329
0.5048875804068329,0.5190615286279159,0.5019549622452681,0.37096766750721444,0.3739002856687794,0.5078201053451112
0.5078201053451112,0.5048875804068329,0.5190615286279159,0.5019549622452681,0.37096766750721444,0.4750732816605976
0.4750732816605976,0.5078201053451112,0.5048875804068329,0.5190615286279159,0.5019549622452681,0.4833821800051248
0.4833821800051248,0.4750732816605976,0.5078201053451112,0.5048875804068329,0.5190615286279159,0.4843597193923128
0.4843597193923128,0.4833821800051248,0.4750732816605976,0.5078201053451112,0.5048875804068329,0.5019549622452681
0.5019549622452681,0.4843597193923128,0.4833821800051248,0.4750732816605976,0.5078201053451112,0.5131964787513599
0.5131964787513599,0.5019549622452681,0.4843597193923128,0.4833821800051248,0.4750732816605976,0.5254154414213532
0.5254154414213532,0.5131964787513599,0.5019549622452681,0.4843597193923128,0.4833821800051248,0.5131964787513599
0.5131964787513599,0.5254154414213532,0.5131964787513599,0.5019549622452681,0.4843597193923128,0.5259041178916604
0.5259041178916604,0.5131964787513599,0.5254154414213532,0.5131964787513599,0.5019549622452681,0.5249266717277588
0.5249266717277588,0.5259041178916604,0.5131964787513599,0.5254154414213532,0.5131964787513599,0.5229715929533822
0.5229715929533822,0.5249266717277588,0.5259041178916604,0.5131964787513599,0.5254154414213532,0.5342130162361871
0.5342130162361871,0.5229715929533822,0.5249266717277588,0.5259041178916604,0.5131964787513599,0.5312804912979092
0.5312804912979092,0.5342130162361871,0.5229715929533822,0.5249266717277588,0.5259041178916604,0.5249266717277588
0.5249266717277588,0.5312804912979092,0.5342130162361871,0.5229715929533822,0.5249266717277588,0.5107526302833891
0.5107526302833891,0.5249266717277588,0.5312804912979092,0.5342130162361871,0.5229715929533822,0.5068425659579228
0.5068425659579228,0.5107526302833891,0.5249266717277588,0.5312804912979092,0.5342130162361871,0.5244379020341647
0.5244379020341647,0.5068425659579228,0.5107526302833891,0.5249266717277588,0.5312804912979092,0.5117301696705774
0.5117301696705774,0.5244379020341647,0.5068425659579228,0.5107526302833891,0.5249266717277588,0.5415444684168127
0.5415444684168127,0.5117301696705774,0.5244379020341647,0.5068425659579228,0.5107526302833891,0.5474095182933687
0.5474095182933687,0.5415444684168127,0.5117301696705774,0.5244379020341647,0.5068425659579228,0.5405669290296244
0.5405669290296244,0.5474095182933687,0.5415444684168127,0.5117301696705774,0.5244379020341647,0.5288367360532253
0.5288367360532253,0.5405669290296244,0.5474095182933687,0.5415444684168127,0.5117301696705774,0.530791721604315
0.530791721604315,0.5288367360532253,0.5405669290296244,0.5474095182933687,0.5415444684168127,0.5102638605897949
0.5102638605897949,0.530791721604315,0.5288367360532253,0.5405669290296244,0.5474095182933687,0.5078201053451112
0.5078201053451112,0.5102638605897949,0.530791721604315,0.5288367360532253,0.5405669290296244,0.5263928875852546
0.5263928875852546,0.5078201053451112,0.5102638605897949,0.530791721604315,0.5288367360532253,0.5381230805616535
0.5381230805616535,0.5263928875852546,0.5078201053451112,0.5102638605897949,0.530791721604315,0.5239491323405705
0.5239491323405705,0.5381230805616535,0.5263928875852546,0.5078201053451112,0.5102638605897949,0.5239491323405705
0.5239491323405705,0.5239491323405705,0.5381230805616535,0.5263928875852546,0.5078201053451112,0.5229715929533822
0.5229715929533822,0.5239491323405705,0.5239491323405705,0.5381230805616535,0.5263928875852546,0.5361680950105638
0.5361680950105638,0.5229715929533822,0.5239491323405705,0.5239491323405705,0.5381230805616535,0.5351905556233756
0.5351905556233756,0.5361680950105638,0.5229715929533822,0.5239491323405705,0.5239491323405705,0.5381230805616535
0.5381230805616535,0.5351905556233756,0.5361680950105638,0.5229715929533822,0.5239491323405705,0.5640273149824226
0.5640273149824226,0.5381230805616535,0.5351905556233756,0.5361680950105638,0.5229715929533822,0.5762462776524158
0.5762462776524158,0.5640273149824226,0.5381230805616535,0.5351905556233756,0.5361680950105638,0.5987292174413126
0.5987292174413126,0.5762462776524158,0.5640273149824226,0.5381230805616535,0.5351905556233756,0.6021505120731847
0.6021505120731847,0.5987292174413126,0.5762462776524158,0.5640273149824226,0.5381230805616535,0.6016617423795907
0.6016617423795907,0.6021505120731847,0.5987292174413126,0.5762462776524158,0.5640273149824226,0.590908995567093
0.590908995567093,0.6016617423795907,0.6021505120731847,0.5987292174413126,0.5762462776524158,0.591397765260687
0.591397765260687,0.590908995567093,0.6016617423795907,0.6021505120731847,0.5987292174413126,0.5982404477477183
0.5982404477477183,0.591397765260687,0.590908995567093,0.6016617423795907,0.6021505120731847,0.5962853689733418
0.5962853689733418,0.5982404477477183,0.591397765260687,0.590908995567093,0.6016617423795907,0.591397765260687
0.591397765260687,0.5962853689733418,0.5982404477477183,0.591397765260687,0.590908995567093,0.5835776366097543
0.5835776366097543,0.591397765260687,0.5962853689733418,0.5982404477477183,0.591397765260687,0.5850439456905367
0.5850439456905367,0.5835776366097543,0.591397765260687,0.5962853689733418,0.5982404477477183,0.5806451116714764
0.5806451116714764,0.5850439456905367,0.5835776366097543,0.591397765260687,0.5962853689733418,0.5806451116714764
0.5806451116714764,0.5806451116714764,0.5850439456905367,0.5835776366097543,0.591397765260687,0.5723362133269492
0.5723362133269492,0.5806451116714764,0.5806451116714764,0.5850439456905367,0.5835776366097543,0.5889540100160031
0.5889540100160031,0.5723362133269492,0.5806451116714764,0.5806451116714764,0.5850439456905367,0.5850439456905367
0.5850439456905367,0.5889540100160031,0.5723362133269492,0.5806451116714764,0.5806451116714764,0.5997066636052142
0.5997066636052142,0.5850439456905367,0.5889540100160031,0.5723362133269492,0.5806451116714764,0.614369474743178
0.614369474743178,0.5997066636052142,0.5850439456905367,0.5889540100160031,0.5723362133269492,0.620234524619734
0.620234524619734,0.614369474743178,0.5997066636052142,0.5850439456905367,0.5889540100160031,0.6153469209070794
0.6153469209070794,0.620234524619734,0.614369474743178,0.5997066636052142,0.5850439456905367,0.6109481801113059
0.6109481801113059,0.6153469209070794,0.620234524619734,0.614369474743178,0.5997066636052142,0.6177907693750504
0.6177907693750504,0.6109481801113059,0.6153469209070794,0.620234524619734,0.614369474743178,0.6075267922561467
0.6075267922561467,0.6177907693750504,0.6109481801113059,0.6153469209070794,0.620234524619734,0.6217008337005165
0.6217008337005165,0.6075267922561467,0.6177907693750504,0.6109481801113059,0.6153469209070794,0.6207232943133283
0.6207232943133283,0.6217008337005165,0.6075267922561467,0.6177907693750504,0.6109481801113059,0.6236558192516062
0.6236558192516062,0.6207232943133283,0.6217008337005165,0.6075267922561467,0.6177907693750504,0.530791721604315
0.530791721604315,0.6236558192516062,0.6207232943133283,0.6217008337005165,0.6075267922561467,0.5205278377086984
0.5205278377086984,0.530791721604315,0.6236558192516062,0.6207232943133283,0.6217008337005165,0.5205278377086984
0.5205278377086984,0.5205278377086984,0.530791721604315,0.6236558192516062,0.6207232943133283,0.5229715929533822
0.5229715929533822,0.5205278377086984,0.5205278377086984,0.530791721604315,0.6236558192516062,0.5107526302833891
0.5107526302833891,0.5229715929533822,0.5205278377086984,0.5205278377086984,0.530791721604315,0.5078201053451112
0.5078201053451112,0.5107526302833891,0.5229715929533822,0.5205278377086984,0.5205278377086984,0.5004887463877723
0.5004887463877723,0.5078201053451112,0.5107526302833891,0.5229715929533822,0.5205278377086984,0.4990224373069898
0.4990224373069898,0.5004887463877723,0.5078201053451112,0.5107526302833891,0.5229715929533822,0.48191587092434207
0.48191587092434207,0.4990224373069898,0.5004887463877723,0.5078201053451112,0.5107526302833891,0.48044965506684645
0.48044965506684645,0.48191587092434207,0.4990224373069898,0.5004887463877723,0.5078201053451112,0.48044965506684645
0.48044965506684645,0.48044965506684645,0.48191587092434207,0.4990224373069898,0.5004887463877723,0.4736069725798151
0.4736069725798151,0.48044965506684645,0.48044965506684645,0.48191587092434207,0.4990224373069898,0.48191587092434207
0.48191587092434207,0.4736069725798151,0.48044965506684645,0.48044965506684645,0.48191587092434207,0.4960899123687119
0.4960899123687119,0.48191587092434207,0.4736069725798151,0.48044965506684645,0.48044965506684645,0.49217984804324555
0.49217984804324555,0.4960899123687119,0.48191587092434207,0.4736069725798151,0.48044965506684645,0.4853371655562142
0.4853371655562142,0.49217984804324555,0.4960899123687119,0.48191587092434207,0.4736069725798151,0.5034212713260504
0.5034212713260504,0.4853371655562142,0.49217984804324555,0.4960899123687119,0.48191587092434207,0.5151514643024495
0.5151514643024495,0.5034212713260504,0.4853371655562142,0.49217984804324555,0.4960899123687119,0.5259041178916604
0.5259041178916604,0.5151514643024495,0.5034212713260504,0.4853371655562142,0.49217984804324555,0.5215053770958868
0.5215053770958868,0.5259041178916604,0.5151514643024495,0.5034212713260504,0.4853371655562142,0.5229715929533822
0.5229715929533822,0.5215053770958868,0.5259041178916604,0.5151514643024495,0.5034212713260504,0.5259041178916604
0.5259041178916604,0.5229715929533822,0.5215053770958868,0.5259041178916604,0.5151514643024495,0.5254154414213532
0.5254154414213532,0.5259041178916604,0.5229715929533822,0.5215053770958868,0.5259041178916604,0.5464319789061804
0.5464319789061804,0.5254154414213532,0.5259041178916604,0.5229715929533822,0.5215053770958868,0.5371456343977521
0.5371456343977521,0.5464319789061804,0.5254154414213532,0.5259041178916604,0.5229715929533822,0.5322580306850977
0.5322580306850977,0.5371456343977521,0.5464319789061804,0.5254154414213532,0.5259041178916604,0.5205278377086984
0.5205278377086984,0.5322580306850977,0.5371456343977521,0.5464319789061804,0.5254154414213532,0.5141739249152615
0.5141739249152615,0.5205278377086984,0.5322580306850977,0.5371456343977521,0.5464319789061804,0.5283479663596311
0.5283479663596311,0.5141739249152615,0.5205278377086984,0.5322580306850977,0.5371456343977521,0.4960899123687119
0.4960899123687119,0.5283479663596311,0.5141739249152615,0.5205278377086984,0.5322580306850977,0.47458451196700335
0.47458451196700335,0.4960899123687119,0.5283479663596311,0.5141739249152615,0.5205278377086984,0.4794721156796582
0.4794721156796582,0.47458451196700335,0.4960899123687119,0.5283479663596311,0.5141739249152615,0.47018567794794297
0.47018567794794297,0.4794721156796582,0.47458451196700335,0.4960899123687119,0.5283479663596311,0.47409574227340934
0.47409574227340934,0.47018567794794297,0.4794721156796582,0.47458451196700335,0.4960899123687119,0.4589442546651381
0.4589442546651381,0.47409574227340934,0.47018567794794297,0.4794721156796582,0.47458451196700335,0.4594330243587321
0.4594330243587321,0.4589442546651381,0.47409574227340934,0.47018567794794297,0.4794721156796582,0.45307911156529523
0.45307911156529523,0.4594330243587321,0.4589442546651381,0.47409574227340934,0.47018567794794297,0.4408601488953019
0.4408601488953019,0.45307911156529523,0.4594330243587321,0.4589442546651381,0.47409574227340934,0.4340175596315574
0.4340175596315574,0.4408601488953019,0.45307911156529523,0.4594330243587321,0.4589442546651381,0.4589442546651381
0.4589442546651381,0.4340175596315574,0.4408601488953019,0.45307911156529523,0.4594330243587321,0.4721407567223197
0.4721407567223197,0.4589442546651381,0.4340175596315574,0.4408601488953019,0.45307911156529523,0.4750732816605976
0.4750732816605976,0.4721407567223197,0.4589442546651381,0.4340175596315574,0.4408601488953019,0.46725315300966486
0.46725315300966486,0.4750732816605976,0.4721407567223197,0.4589442546651381,0.4340175596315574,0.45845548497154387
0.45845548497154387,0.46725315300966486,0.4750732816605976,0.4721407567223197,0.4589442546651381,0.447702831382333
0.447702831382333,0.45845548497154387,0.46725315300966486,0.4750732816605976,0.4721407567223197,0.45650040619716714
0.45650040619716714,0.447702831382333,0.45845548497154387,0.46725315300966486,0.4750732816605976,0.45503419033967174
0.45503419033967174,0.45650040619716714,0.447702831382333,0.45845548497154387,0.46725315300966486,0.44134891858889613
0.44134891858889613,0.45503419033967174,0.45650040619716714,0.447702831382333,0.45845548497154387,0.42228736665515854
0.42228736665515854,0.44134891858889613,0.45503419033967174,0.45650040619716714,0.447702831382333,0.42766374006140717
0.42766374006140717,0.42228736665515854,0.44134891858889613,0.45503419033967174,0.45650040619716714,0.4320624808571807
0.4320624808571807,0.42766374006140717,0.42228736665515854,0.44134891858889613,0.45503419033967174,0.4364613148762413
0.4364613148762413,0.4320624808571807,0.42766374006140717,0.42228736665515854,0.44134891858889613,0.4501465866270169
0.4501465866270169,0.4364613148762413,0.4320624808571807,0.42766374006140717,0.42228736665515854,0.444281443527174
0.444281443527174,0.4501465866270169,0.4364613148762413,0.4320624808571807,0.42766374006140717,0.4369500845698353
0.4369500845698353,0.444281443527174,0.4501465866270169,0.4364613148762413,0.4320624808571807,0.43743885426342954
0.43743885426342954,0.4369500845698353,0.444281443527174,0.4501465866270169,0.4364613148762413,0.43792762395702356
0.43792762395702356,0.43743885426342954,0.4369500845698353,0.444281443527174,0.4501465866270169,0.461876779603416
0.461876779603416,0.43792762395702356,0.43743885426342954,0.4369500845698353,0.444281443527174,0.4721407567223197
0.4721407567223197,0.461876779603416,0.43792762395702356,0.43743885426342954,0.4369500845698353,0.4638318583777925
0.4638318583777925,0.4721407567223197,0.461876779603416,0.43792762395702356,0.43743885426342954,0.4833821800051248
0.4833821800051248,0.4638318583777925,0.4721407567223197,0.461876779603416,0.43792762395702356,0.48044965506684645
0.48044965506684645,0.4833821800051248,0.4638318583777925,0.4721407567223197,0.461876779603416,0.4941348335943352
0.4941348335943352,0.48044965506684645,0.4833821800051248,0.4638318583777925,0.4721407567223197,0.5073313356515168
0.5073313356515168,0.4941348335943352,0.48044965506684645,0.4833821800051248,0.4638318583777925,0.37878788938143404
0.37878788938143404,0.5073313356515168,0.4941348335943352,0.48044965506684645,0.4833821800051248,0.387096787725961
0.387096787725961,0.37878788938143404,0.5073313356515168,0.4941348335943352,0.48044965506684645,0.3748778250559679
0.3748778250559679,0.387096787725961,0.37878788938143404,0.5073313356515168,0.4941348335943352,0.3812316446261179
0.3812316446261179,0.3748778250559679,0.387096787725961,0.37878788938143404,0.5073313356515168,0.3719452068944027
0.3719452068944027,0.3812316446261179,0.3748778250559679,0.387096787725961,0.37878788938143404,0.3836753998708018
0.3836753998708018,0.3719452068944027,0.3812316446261179,0.3748778250559679,0.387096787725961,0.3831866301772078
0.3831866301772078,0.3836753998708018,0.3719452068944027,0.3812316446261179,0.3748778250559679,0.3739002856687794
0.3739002856687794,0.3831866301772078,0.3836753998708018,0.3719452068944027,0.3812316446261179,0.37096766750721444
0.37096766750721444,0.3739002856687794,0.3831866301772078,0.3836753998708018,0.3719452068944027,0.3739002856687794
0.3739002856687794,0.37096766750721444,0.3739002856687794,0.3831866301772078,0.3836753998708018,0.37292274628159117
0.37292274628159117,0.3739002856687794,0.37096766750721444,0.3739002856687794,0.3831866301772078,0.36510261763065843
0.36510261763065843,0.37292274628159117,0.3739002856687794,0.37096766750721444,0.3739002856687794,0.3734115159751854
0.3734115159751854,0.36510261763065843,0.37292274628159117,0.3739002856687794,0.37096766750721444,0.37292274628159117
0.37292274628159117,0.3734115159751854,0.36510261763065843,0.37292274628159117,0.3739002856687794,0.35630494959253745
0.35630494959253745,0.37292274628159117,0.3734115159751854,0.36510261763065843,0.37292274628159117,0.37438905536237366
0.37438905536237366,0.35630494959253745,0.37292274628159117,0.3734115159751854,0.36510261763065843,0.37145643720080845
0.37145643720080845,0.37438905536237366,0.35630494959253745,0.37292274628159117,0.3734115159751854,0.37096766750721444
0.37096766750721444,0.37145643720080845,0.37438905536237366,0.35630494959253745,0.37292274628159117,0.35483864051175495
0.35483864051175495,0.37096766750721444,0.37145643720080845,0.37438905536237366,0.35630494959253745,0.33675462796520583
0.33675462796520583,0.35483864051175495,0.37096766750721444,0.37145643720080845,0.37438905536237366,0.323558125908024
0.323558125908024,0.33675462796520583,0.35483864051175495,0.37096766750721444,0.37145643720080845,0.34506352630973236
0.34506352630973236,0.323558125908024,0.33675462796520583,0.35483864051175495,0.37096766750721444,0.35679371928613146
0.35679371928613146,0.34506352630973236,0.323558125908024,0.33675462796520583,0.35483864051175495,0.36070378361159783
0.36070378361159783,0.35679371928613146,0.34506352630973236,0.323558125908024,0.33675462796520583,0.3641250782434702
0.3641250782434702,0.36070378361159783,0.35679371928613146,0.34506352630973236,0.323558125908024,0.36705760318174807
0.36705760318174807,0.3641250782434702,0.36070378361159783,0.35679371928613146,0.34506352630973236,0.38856300358345663
0.38856300358345663,0.36705760318174807,0.3641250782434702,0.36070378361159783,0.35679371928613146,0.3944281466832995
0.3944281466832995,0.38856300358345663,0.36705760318174807,0.3641250782434702,0.36070378361159783,0.3998044268662615
0.3998044268662615,0.3944281466832995,0.38856300358345663,0.36705760318174807,0.3641250782434702,0.4105571736787592
0.4105571736787592,0.3998044268662615,0.3944281466832995,0.38856300358345663,0.36705760318174807,0.4217985969615641
0.4217985969615641,0.4105571736787592,0.3998044268662615,0.3944281466832995,0.38856300358345663,0.43059626499968506
0.43059626499968506,0.4217985969615641,0.4105571736787592,0.3998044268662615,0.3944281466832995,0.40957963429157096
0.40957963429157096,0.43059626499968506,0.4217985969615641,0.4105571736787592,0.3998044268662615,0.4086020949043825
0.4086020949043825,0.40957963429157096,0.43059626499968506,0.4217985969615641,0.4105571736787592,0.4100684039851652
0.4100684039851652,0.4086020949043825,0.40957963429157096,0.43059626499968506,0.4217985969615641,0.4247311218998422
0.4247311218998422,0.4100684039851652,0.4086020949043825,0.40957963429157096,0.43059626499968506,0.4237536757359408
0.4237536757359408,0.4247311218998422,0.4100684039851652,0.4086020949043825,0.40957963429157096,0.41397846831063134
0.41397846831063134,0.4237536757359408,0.4247311218998422,0.4100684039851652,0.4086020949043825,0.42033228788078136
0.42033228788078136,0.41397846831063134,0.4237536757359408,0.4247311218998422,0.4100684039851652,0.4188660720232862
0.4188660720232862,0.42033228788078136,0.41397846831063134,0.4237536757359408,0.4247311218998422,0.4296187256124968
0.4296187256124968,0.4188660720232862,0.42033228788078136,0.41397846831063134,0.4237536757359408,0.447702831382333
0.447702831382333,0.4296187256124968,0.4188660720232862,0.42033228788078136,0.41397846831063134,0.447702831382333
0.447702831382333,0.447702831382333,0.4296187256124968,0.4188660720232862,0.42033228788078136,0.4457477526079565
0.4457477526079565,0.447702831382333,0.447702831382333,0.4296187256124968,0.4188660720232862,0.4501465866270169
0.4501465866270169,0.4457477526079565,0.447702831382333,0.447702831382333,0.4296187256124968,0.45063535632061114
0.45063535632061114,0.4501465866270169,0.4457477526079565,0.447702831382333,0.447702831382333,0.4369500845698353
0.4369500845698353,0.45063535632061114,0.4501465866270169,0.4457477526079565,0.447702831382333,0.4193548417168802
0.4193548417168802,0.4369500845698353,0.45063535632061114,0.4501465866270169,0.4457477526079565,0.40957963429157096
0.40957963429157096,0.4193548417168802,0.4369500845698353,0.45063535632061114,0.4501465866270169,0.3973606716215776
0.3973606716215776,0.40957963429157096,0.4193548417168802,0.4369500845698353,0.45063535632061114,0.392473067908923
0.392473067908923,0.3973606716215776,0.40957963429157096,0.4193548417168802,0.4369500845698353,0.4086020949043825
0.4086020949043825,0.392473067908923,0.3973606716215776,0.40957963429157096,0.4193548417168802,0.40518080027251036
0.40518080027251036,0.4086020949043825,0.392473067908923,0.3973606716215776,0.40957963429157096,0.38758546419626816
0.38758546419626816,0.40518080027251036,0.4086020949043825,0.392473067908923,0.3973606716215776,0.3998044268662615
0.3998044268662615,0.38758546419626816,0.40518080027251036,0.4086020949043825,0.392473067908923,0.4086020949043825
0.4086020949043825,0.3998044268662615,0.38758546419626816,0.40518080027251036,0.4086020949043825,0.4335287899379632
0.4335287899379632,0.4086020949043825,0.3998044268662615,0.38758546419626816,0.40518080027251036,0.44232645797608416
0.44232645797608416,0.4335287899379632,0.4086020949043825,0.3998044268662615,0.38758546419626816,0.4501465866270169
0.4501465866270169,0.44232645797608416,0.4335287899379632,0.4086020949043825,0.3998044268662615,0.444281443527174
0.444281443527174,0.4501465866270169,0.44232645797608416,0.4335287899379632,0.4086020949043825,0.4511241260142054
0.4511241260142054,0.444281443527174,0.4501465866270169,0.44232645797608416,0.4335287899379632,0.42277613634875255
0.42277613634875255,0.4511241260142054,0.444281443527174,0.4501465866270169,0.44232645797608416,0.4369500845698353
0.4369500845698353,0.42277613634875255,0.4511241260142054,0.444281443527174,0.4501465866270169,0.4296187256124968
0.4296187256124968,0.4369500845698353,0.42277613634875255,0.4511241260142054,0.444281443527174,0.42326490604234657
0.42326490604234657,0.4296187256124968,0.4369500845698353,0.42277613634875255,0.4511241260142054,0.42424235220624795
0.42424235220624795,0.42326490604234657,0.4296187256124968,0.4369500845698353,0.42277613634875255,0.415933453861721
0.415933453861721,0.42424235220624795,0.42326490604234657,0.4296187256124968,0.4369500845698353,0.41544477739141383
0.41544477739141383,0.415933453861721,0.42424235220624795,0.42326490604234657,0.4296187256124968,0.4017595056406382
0.4017595056406382,0.41544477739141383,0.415933453861721,0.42424235220624795,0.42326490604234657,0.4061583396596986
0.4061583396596986,0.4017595056406382,0.41544477739141383,0.415933453861721,0.42424235220624795,0.4056695699661046
0.4056695699661046,0.4061583396596986,0.4017595056406382,0.41544477739141383,0.415933453861721,0.3998044268662615
0.3998044268662615,0.4056695699661046,0.4061583396596986,0.4017595056406382,0.41544477739141383,0.38856300358345663
0.38856300358345663,0.3998044268662615,0.4056695699661046,0.4061583396596986,0.4017595056406382,0.40078196625344975
0.40078196625344975,0.38856300358345663,0.3998044268662615,0.4056695699661046,0.4061583396596986,0.4032258147214207
0.4032258147214207,0.40078196625344975,0.38856300358345663,0.3998044268662615,0.4056695699661046,0.40078196625344975
0.40078196625344975,0.4032258147214207,0.40078196625344975,0.38856300358345663,0.3998044268662615,0.39638313223438937
0.39638313223438937,0.40078196625344975,0.4032258147214207,0.40078196625344975,0.38856300358345663,0.3944281466832995
0.3944281466832995,0.39638313223438937,0.40078196625344975,0.4032258147214207,0.40078196625344975,0.39051808235783314
0.39051808235783314,0.3944281466832995,0.39638313223438937,0.40078196625344975,0.4032258147214207,0.40078196625344975
0.40078196625344975,0.39051808235783314,0.3944281466832995,0.39638313223438937,0.40078196625344975,0.38611924833877276
0.38611924833877276,0.40078196625344975,0.39051808235783314,0.3944281466832995,0.39638313223438937,0.3778103499942458
0.3778103499942458,0.38611924833877276,0.40078196625344975,0.39051808235783314,0.3944281466832995,0.38563047864517874
0.38563047864517874,0.3778103499942458,0.38611924833877276,0.40078196625344975,0.39051808235783314,0.3914955285217345
0.3914955285217345,0.38563047864517874,0.3778103499942458,0.38611924833877276,0.40078196625344975,0.3914955285217345
0.3914955285217345,0.3914955285217345,0.38563047864517874,0.3778103499942458,0.38611924833877276,0.40127073594704377
0.40127073594704377,0.3914955285217345,0.3914955285217345,0.38563047864517874,0.3778103499942458,0.391984298215329
0.391984298215329,0.40127073594704377,0.3914955285217345,0.3914955285217345,0.38563047864517874,0.38856300358345663
0.38856300358345663,0.391984298215329,0.40127073594704377,0.3914955285217345,0.3914955285217345,0.4261974309806247
0.4261974309806247,0.38856300358345663,0.391984298215329,0.40127073594704377,0.3914955285217345,0.4252198915934362
0.4252198915934362,0.4261974309806247,0.38856300358345663,0.391984298215329,0.40127073594704377,0.4105571736787592
0.4105571736787592,0.4252198915934362,0.4261974309806247,0.38856300358345663,0.391984298215329,0.4257086612870302
0.4257086612870302,0.4105571736787592,0.4252198915934362,0.4261974309806247,0.38856300358345663,0.43010749530609105
0.43010749530609105,0.4257086612870302,0.4105571736787592,0.4252198915934362,0.4261974309806247,0.4633430886841985
0.4633430886841985,0.43010749530609105,0.4257086612870302,0.4105571736787592,0.4252198915934362,0.45796671527794963
0.45796671527794963,0.4633430886841985,0.43010749530609105,0.4257086612870302,0.4105571736787592,0.4628543189906045
0.4628543189906045,0.45796671527794963,0.4633430886841985,0.43010749530609105,0.4257086612870302,0.444281443527174
0.444281443527174,0.4628543189906045,0.45796671527794963,0.4633430886841985,0.43010749530609105,0.4511241260142054
0.4511241260142054,0.444281443527174,0.4628543189906045,0.45796671527794963,0.4633430886841985,0.45552296003326576
0.45552296003326576,0.4511241260142054,0.444281443527174,0.4628543189906045,0.45796671527794963,0.46432062807138696
0.46432062807138696,0.45552296003326576,0.4511241260142054,0.444281443527174,0.4628543189906045,0.44134891858889613
0.44134891858889613,0.46432062807138696,0.45552296003326576,0.4511241260142054,0.444281443527174,0.4320624808571807
0.4320624808571807,0.44134891858889613,0.46432062807138696,0.45552296003326576,0.4511241260142054,0.4511241260142054
0.4511241260142054,0.4320624808571807,0.44134891858889613,0.46432062807138696,0.45552296003326576,0.45307911156529523
0.45307911156529523,0.4511241260142054,0.4320624808571807,0.44134891858889613,0.46432062807138696,0.45992179405232636
0.45992179405232636,0.45307911156529523,0.4511241260142054,0.4320624808571807,0.44134891858889613,0.4687193688671605
0.4687193688671605,0.45992179405232636,0.45307911156529523,0.4511241260142054,0.4320624808571807,0.4780058065988759
0.4780058065988759,0.4687193688671605,0.45992179405232636,0.45307911156529523,0.4511241260142054,0.4838709496987186
0.4838709496987186,0.4780058065988759,0.4687193688671605,0.45992179405232636,0.45307911156529523,0.4828934103115303
0.4828934103115303,0.4838709496987186,0.4780058065988759,0.4687193688671605,0.45992179405232636,0.47458451196700335
0.47458451196700335,0.4828934103115303,0.4838709496987186,0.4780058065988759,0.4687193688671605,0.45845548497154387
0.45845548497154387,0.47458451196700335,0.4828934103115303,0.4838709496987186,0.4780058065988759,0.4594330243587321
0.4594330243587321,0.45845548497154387,0.47458451196700335,0.4828934103115303,0.4838709496987186,0.4662756136224766
0.4662756136224766,0.4594330243587321,0.45845548497154387,0.47458451196700335,0.4828934103115303,0.4638318583777925
0.4638318583777925,0.4662756136224766,0.4594330243587321,0.45845548497154387,0.47458451196700335,0.4589442546651381
0.4589442546651381,0.4638318583777925,0.4662756136224766,0.4594330243587321,0.45845548497154387,0.45552296003326576
0.45552296003326576,0.4589442546651381,0.4638318583777925,0.4662756136224766,0.4594330243587321,0.45650040619716714
0.45650040619716714,0.45552296003326576,0.4589442546651381,0.4638318583777925,0.4662756136224766,0.4447702132207678
0.4447702132207678,0.45650040619716714,0.45552296003326576,0.4589442546651381,0.4638318583777925,0.4521016654013936
0.4521016654013936,0.4447702132207678,0.45650040619716714,0.45552296003326576,0.4589442546651381,0.4594330243587321
0.4594330243587321,0.4521016654013936,0.4447702132207678,0.45650040619716714,0.45552296003326576,0.4594330243587321
0.4594330243587321,0.4594330243587321,0.4521016654013936,0.4447702132207678,0.45650040619716714,0.4677419227032591
0.4677419227032591,0.4594330243587321,0.4594330243587321,0.4521016654013936,0.4447702132207678,0.4516128957077994
