lag_1,lag_2,lag_3,lag_4,lag_5,target
1.439393793202876,1.4999999300825346,1.5029323617975259,1.4980448513081581,1.5342128764012568,1.4076244156822637
1.4076244156822637,1.439393793202876,1.4999999300825346,1.5029323617975259,1.4980448513081581,1.4877809674125417
1.4877809674125417,1.4076244156822637,1.439393793202876,1.4999999300825346,1.5029323617975259,1.420332241269138
1.420332241269138,1.4877809674125417,1.4076244156822637,1.439393793202876,1.4999999300825346,1.370478851201977
1.370478851201977,1.420332241269138,1.4877809674125417,1.4076244156822637,1.439393793202876,1.4305961251647548
1.4305961251647548,1.370478851201977,1.420332241269138,1.4877809674125417,1.4076244156822637,1.3387094736813647
1.3387094736813647,1.4305961251647548,1.370478851201977,1.420332241269138,1.4877809674125417,1.356793672674488
1.356793672674488,1.3387094736813647,1.4305961251647548,1.370478851201977,1.420332241269138,1.3479960046363668
1.3479960046363668,1.356793672674488,1.3387094736813647,1.4305961251647548,1.370478851201977,1.3782989798529097
1.3782989798529097,1.3479960046363668,1.356793672674488,1.3387094736813647,1.4305961251647548,1.325024295153876
1.325024295153876,1.3782989798529097,1.3479960046363668,1.356793672674488,1.3387094736813647,1.3465296023322975
1.3465296023322975,1.325024295153876,1.3782989798529097,1.3479960046363668,1.356793672674488,1.4120232497013243
1.4120232497013243,1.3465296023322975,1.325024295153876,1.3782989798529097,1.3479960046363668,1.408113278599145
1.408113278599145,1.4120232497013243,1.3465296023322975,1.325024295153876,1.3782989798529097,1.4525902952600573
1.4525902952600573,1.408113278599145,1.4120232497013243,1.3465296023322975,1.325024295153876,1.4359724985710034
1.4359724985710034,1.4525902952600573,1.408113278599145,1.4120232497013243,1.3465296023322975,1.4506352164856808
1.4506352164856808,1.4359724985710034,1.4525902952600573,1.408113278599145,1.4120232497013243,1.5136851086100236
1.5136851086100236,1.4506352164856808,1.4359724985710034,1.4525902952600573,1.408113278599145,1.5156401873844
1.5156401873844,1.5136851086100236,1.4506352164856808,1.4359724985710034,1.4525902952600573,1.512218892752528
1.512218892752528,1.5156401873844,1.5136851086100236,1.4506352164856808,1.4359724985710034,1.489247183270037
1.489247183270037,1.512218892752528,1.5156401873844,1.5136851086100236,1.4506352164856808,1.4970673119209696
1.4970673119209696,1.489247183270037,1.512218892752528,1.5156401873844,1.5136851086100236,1.4721407101106763
1.4721407101106763,1.4970673119209696,1.489247183270037,1.512218892752528,1.5156401873844,1.4706743078066065
1.4706743078066065,1.4721407101106763,1.4970673119209696,1.489247183270037,1.512218892752528,1.4951122331465931
1.4951122331465931,1.4706743078066065,1.4721407101106763,1.4970673119209696,1.489247183270037,1.5195501584865798
1.5195501584865798,1.4951122331465931,1.4706743078066065,1.4721407101106763,1.4970673119209696,1.4990223906953466
1.4990223906953466,1.5195501584865798,1.4951122331465931,1.4706743078066065,1.4721407101106763,1.5254153948097098
1.5254153948097098,1.4990223906953466,1.5195501584865798,1.4951122331465931,1.4706743078066065,1.478005759987232
1.478005759987232,1.5254153948097098,1.4990223906953466,1.5195501584865798,1.4951122331465931,1.5063536564293976
1.5063536564293976,1.478005759987232,1.5254153948097098,1.4990223906953466,1.5195501584865798,1.5483869178456267
1.5483869178456267,1.5063536564293976,1.478005759987232,1.5254153948097098,1.4990223906953466,1.5694035485537408
1.5694035485537408,1.5483869178456267,1.5063536564293976,1.478005759987232,1.5254153948097098,1.5684260091665527
1.5684260091665527,1.5694035485537408,1.5483869178456267,1.5063536564293976,1.478005759987232,1.584555129385299
1.584555129385299,1.5684260091665527,1.5694035485537408,1.5483869178456267,1.5063536564293976,1.5972627685255996
1.5972627685255996,1.584555129385299,1.5684260091665527,1.5694035485537408,1.5483869178456267,1.5791787559790504
1.5791787559790504,1.5972627685255996,1.584555129385299,1.5684260091665527,1.5694035485537408,1.5679373326962456
1.5679373326962456,1.5791787559790504,1.5972627685255996,1.584555129385299,1.5684260091665527,1.5571845858837479
1.5571845858837479,1.5679373326962456,1.5791787559790504,1.5972627685255996,1.584555129385299,1.5415443285818824
1.5415443285818824,1.5571845858837479,1.5679373326962456,1.5791787559790504,1.5972627685255996,1.4584553451366136
1.4584553451366136,1.5415443285818824,1.5571845858837479,1.5679373326962456,1.5791787559790504,1.4462363824666202
1.4462363824666202,1.4584553451366136,1.5415443285818824,1.5571845858837479,1.5679373326962456,1.4726293865809834
1.4726293865809834,1.4462363824666202,1.4584553451366136,1.5415443285818824,1.5571845858837479,1.4677418760916157
1.4677418760916157,1.4726293865809834,1.4462363824666202,1.4584553451366136,1.5415443285818824,1.4692080919491113
1.4692080919491113,1.4677418760916157,1.4726293865809834,1.4462363824666202,1.4584553451366136,1.4638317185428622
1.4638317185428622,1.4692080919491113,1.4677418760916157,1.4726293865809834,1.4462363824666202,1.4486801377113039
1.4486801377113039,1.4638317185428622,1.4692080919491113,1.4677418760916157,1.4726293865809834,1.4345062827135082
1.4345062827135082,1.4486801377113039,1.4638317185428622,1.4692080919491113,1.4677418760916157,1.4286410463903778
1.4286410463903778,1.4345062827135082,1.4486801377113039,1.4638317185428622,1.4692080919491113,1.4217984571266336
1.4217984571266336,1.4286410463903778,1.4345062827135082,1.4486801377113039,1.4638317185428622,1.4682305525619228
1.4682305525619228,1.4217984571266336,1.4286410463903778,1.4345062827135082,1.4486801377113039,1.4643205814597435
1.4643205814597435,1.4682305525619228,1.4217984571266336,1.4286410463903778,1.4345062827135082,1.46871922903223
1.46871922903223,1.4643205814597435,1.4682305525619228,1.4217984571266336,1.4286410463903778,1.4975559883912768
1.4975559883912768,1.46871922903223,1.4643205814597435,1.4682305525619228,1.4217984571266336,1.4677418760916157
1.4677418760916157,1.4975559883912768,1.46871922903223,1.4643205814597435,1.4682305525619228,1.4594328845238016
1.4594328845238016,1.4677418760916157,1.4975559883912768,1.46871922903223,1.4643205814597435,1.469696768419418
1.469696768419418,1.4594328845238016,1.4677418760916157,1.4975559883912768,1.46871922903223,1.4819157310894113
1.4819157310894113,1.469696768419418,1.4594328845238016,1.4677418760916157,1.4975559883912768,1.485337025721284
1.485337025721284,1.4819157310894113,1.469696768419418,1.4594328845238016,1.4677418760916157,1.518572619099391
1.518572619099391,1.485337025721284,1.4819157310894113,1.469696768419418,1.4594328845238016,1.4970673119209696
1.4970673119209696,1.518572619099391,1.485337025721284,1.4819157310894113,1.469696768419418,1.4951122331465931
1.4951122331465931,1.4970673119209696,1.518572619099391,1.485337025721284,1.4819157310894113,1.4760506812128555
1.4760506812128555,1.4951122331465931,1.4970673119209696,1.518572619099391,1.485337025721284,1.4721407101106763
1.4721407101106763,1.4760506812128555,1.4951122331465931,1.4970673119209696,1.518572619099391,1.4437926272219361
1.4437926272219361,1.4721407101106763,1.4760506812128555,1.4951122331465931,1.4970673119209696,1.445747705996313
1.445747705996313,1.4437926272219361,1.4721407101106763,1.4760506812128555,1.4951122331465931,1.4012706893354003
1.4012706893354003,1.445747705996313,1.4437926272219361,1.4721407101106763,1.4760506812128555,1.4139783284757008
1.4139783284757008,1.4012706893354003,1.445747705996313,1.4437926272219361,1.4721407101106763,1.4032257681097773
1.4032257681097773,1.4139783284757008,1.4012706893354003,1.445747705996313,1.4437926272219361,1.4330398804094384
1.4330398804094384,1.4032257681097773,1.4139783284757008,1.4012706893354003,1.445747705996313,1.4374387144284995
1.4374387144284995,1.4330398804094384,1.4032257681097773,1.4139783284757008,1.4012706893354003,1.4266861540625755
1.4266861540625755,1.4374387144284995,1.4330398804094384,1.4032257681097773,1.4139783284757008,1.419843378352257
1.419843378352257,1.4266861540625755,1.4374387144284995,1.4330398804094384,1.4032257681097773,1.4144671913925821
1.4144671913925821,1.419843378352257,1.4266861540625755,1.4374387144284995,1.4330398804094384,1.4217984571266336
1.4217984571266336,1.4144671913925821,1.419843378352257,1.4266861540625755,1.4374387144284995,1.419843378352257
1.419843378352257,1.4217984571266336,1.4144671913925821,1.419843378352257,1.4266861540625755,1.4291299093072591
1.4291299093072591,1.419843378352257,1.4217984571266336,1.4144671913925821,1.419843378352257,1.4149558678628893
1.4149558678628893,1.4291299093072591,1.419843378352257,1.4217984571266336,1.4144671913925821,1.4643205814597435
1.4643205814597435,1.4149558678628893,1.4291299093072591,1.419843378352257,1.4217984571266336,1.3763439010785332
1.3763439010785332,1.4643205814597435,1.4149558678628893,1.4291299093072591,1.419843378352257,1.4115345732310172
1.4115345732310172,1.3763439010785332,1.4643205814597435,1.4149558678628893,1.4291299093072591,1.4037144445800844
1.4037144445800844,1.4115345732310172,1.3763439010785332,1.4643205814597435,1.4149558678628893,1.3973605317866473
1.3973605317866473,1.4037144445800844,1.4115345732310172,1.3763439010785332,1.4643205814597435,1.4066470627416494
1.4066470627416494,1.3973605317866473,1.4037144445800844,1.4115345732310172,1.3763439010785332,1.3875853243613376
1.3875853243613376,1.4066470627416494,1.3973605317866473,1.4037144445800844,1.4115345732310172,1.3900292660525955
1.3900292660525955,1.3875853243613376,1.4066470627416494,1.3973605317866473,1.4037144445800844,1.406158199824768
1.406158199824768,1.3900292660525955,1.3875853243613376,1.4066470627416494,1.3973605317866473,1.4437926272219361
1.4437926272219361,1.406158199824768,1.3900292660525955,1.3875853243613376,1.4066470627416494,1.4618766397684861
1.4618766397684861,1.4437926272219361,1.406158199824768,1.3900292660525955,1.3875853243613376,1.4149558678628893
1.4149558678628893,1.4618766397684861,1.4437926272219361,1.406158199824768,1.3900292660525955,1.3954054530122704
1.3954054530122704,1.4149558678628893,1.4618766397684861,1.4437926272219361,1.406158199824768,1.4012706893354003
1.4012706893354003,1.3954054530122704,1.4149558678628893,1.4618766397684861,1.4437926272219361,1.3802540586272862
1.3802540586272862,1.4012706893354003,1.3954054530122704,1.4149558678628893,1.4618766397684861,1.4130007890885128
1.4130007890885128,1.3802540586272862,1.4012706893354003,1.3954054530122704,1.4149558678628893,1.4276636934497635
1.4276636934497635,1.4130007890885128,1.3802540586272862,1.4012706893354003,1.3954054530122704,1.4506352164856808
1.4506352164856808,1.4276636934497635,1.4130007890885128,1.3802540586272862,1.4012706893354003,1.4643205814597435
1.4643205814597435,1.4506352164856808,1.4276636934497635,1.4130007890885128,1.3802540586272862,1.477028220600044
1.477028220600044,1.4643205814597435,1.4506352164856808,1.4276636934497635,1.4130007890885128,1.474095602438479
1.474095602438479,1.477028220600044,1.4643205814597435,1.4506352164856808,1.4276636934497635,1.474095602438479
1.474095602438479,1.474095602438479,1.477028220600044,1.4643205814597435,1.4506352164856808,1.4726293865809834
1.4726293865809834,1.474095602438479,1.474095602438479,1.477028220600044,1.4643205814597435,1.4848483492509768
1.4848483492509768,1.4726293865809834,1.474095602438479,1.474095602438479,1.477028220600044,1.478005759987232
1.478005759987232,1.4848483492509768,1.4726293865809834,1.474095602438479,1.474095602438479,1.5415443285818824
1.5415443285818824,1.478005759987232,1.4848483492509768,1.4726293865809834,1.474095602438479,1.5762461378174855
1.5762461378174855,1.5415443285818824,1.478005759987232,1.4848483492509768,1.4726293865809834,1.5933527974234203
1.5933527974234203,1.5762461378174855,1.5415443285818824,1.478005759987232,1.4848483492509768,1.5718473037984253
1.5718473037984253,1.5933527974234203,1.5762461378174855,1.5415443285818824,1.478005759987232,1.5821113741406154
1.5821113741406154,1.5718473037984253,1.5933527974234203,1.5762461378174855,1.5415443285818824,1.583577589998111
1.583577589998111,1.5821113741406154,1.5718473037984253,1.5933527974234203,1.5762461378174855,1.598240307912788
1.598240307912788,1.583577589998111,1.5821113741406154,1.5718473037984253,1.5933527974234203,1.6114368099699694
1.6114368099699694,1.598240307912788,1.583577589998111,1.5821113741406154,1.5718473037984253,1.6290321460462118
1.6290321460462118,1.6114368099699694,1.598240307912788,1.583577589998111,1.5821113741406154,1.6549362872436937
1.6549362872436937,1.6290321460462118,1.6114368099699694,1.598240307912788,1.583577589998111,1.638807353471521
1.638807353471521,1.6549362872436937,1.6290321460462118,1.6114368099699694,1.598240307912788,1.6691103286880635
1.6691103286880635,1.638807353471521,1.6549362872436937,1.6290321460462118,1.6114368099699694,1.667155249913687
1.667155249913687,1.6691103286880635,1.638807353471521,1.6549362872436937,1.6290321460462118,1.6446724033480773
1.6446724033480773,1.667155249913687,1.6691103286880635,1.638807353471521,1.6549362872436937,1.6451610798183844
1.6451610798183844,1.6446724033480773,1.667155249913687,1.6691103286880635,1.638807353471521,1.6339196565355796
1.6339196565355796,1.6451610798183844,1.6446724033480773,1.667155249913687,1.6691103286880635,1.6348971959227676
1.6348971959227676,1.6339196565355796,1.6451610798183844,1.6446724033480773,1.667155249913687,1.6329421171483915
1.6329421171483915,1.6348971959227676,1.6339196565355796,1.6451610798183844,1.6446724033480773,1.6260995278846468
1.6260995278846468,1.6329421171483915,1.6348971959227676,1.6339196565355796,1.6451610798183844,1.6432061874905817
1.6432061874905817,1.6260995278846468,1.6329421171483915,1.6348971959227676,1.6339196565355796,1.6510263161415144
1.6510263161415144,1.6432061874905817,1.6260995278846468,1.6329421171483915,1.6348971959227676,1.6368522746971446
1.6368522746971446,1.6510263161415144,1.6432061874905817,1.6260995278846468,1.6329421171483915,1.6539587478565052
1.6539587478565052,1.6368522746971446,1.6510263161415144,1.6432061874905817,1.6260995278846468,1.6451610798183844
1.6451610798183844,1.6539587478565052,1.6368522746971446,1.6510263161415144,1.6432061874905817,1.667155249913687
1.667155249913687,1.6451610798183844,1.6539587478565052,1.6368522746971446,1.6510263161415144,1.70772229547242
1.70772229547242,1.667155249913687,1.6451610798183844,1.6539587478565052,1.6368522746971446,1.7018570591492896
1.7018570591492896,1.70772229547242,1.667155249913687,1.6451610798183844,1.6539587478565052,1.7033234614533594
1.7033234614533594,1.7018570591492896,1.70772229547242,1.667155249913687,1.6451610798183844,1.7003908432917945
1.7003908432917945,1.7033234614533594,1.7018570591492896,1.70772229547242,1.667155249913687,1.6964808721896152
1.6964808721896152,1.7003908432917945,1.7033234614533594,1.7018570591492896,1.70772229547242,1.7121211294914807
1.7121211294914807,1.6964808721896152,1.7003908432917945,1.7033234614533594,1.7018570591492896,1.7228736898574042
1.7228736898574042,1.7121211294914807,1.6964808721896152,1.7003908432917945,1.7033234614533594,1.729716279121149
1.729716279121149,1.7228736898574042,1.7121211294914807,1.6964808721896152,1.7003908432917945,1.736070191914586
1.736070191914586,1.729716279121149,1.7228736898574042,1.7121211294914807,1.6964808721896152,1.6989246274342988
1.6989246274342988,1.736070191914586,1.729716279121149,1.7228736898574042,1.7121211294914807,1.6867056647643055
1.6867056647643055,1.6989246274342988,1.736070191914586,1.729716279121149,1.7228736898574042,1.6568913660180702
1.6568913660180702,1.6867056647643055,1.6989246274342988,1.736070191914586,1.729716279121149,1.655425150160575
1.655425150160575,1.6568913660180702,1.6867056647643055,1.6989246274342988,1.736070191914586,1.5645160380643734
1.5645160380643734,1.655425150160575,1.6568913660180702,1.6867056647643055,1.6989246274342988,1.4907133991275325
1.4907133991275325,1.5645160380643734,1.655425150160575,1.6568913660180702,1.6867056647643055,1.5684260091665527
1.5684260091665527,1.4907133991275325,1.5645160380643734,1.655425150160575,1.6568913660180702,1.5175950797122029
1.5175950797122029,1.5684260091665527,1.4907133991275325,1.5645160380643734,1.655425150160575,1.5738023825728014
1.5738023825728014,1.5175950797122029,1.5684260091665527,1.4907133991275325,1.5645160380643734,1.5796674324493571
1.5796674324493571,1.5738023825728014,1.5175950797122029,1.5684260091665527,1.4907133991275325,1.5562070464965594
1.5562070464965594,1.5796674324493571,1.5738023825728014,1.5175950797122029,1.5684260091665527,1.5503419966200032
1.5503419966200032,1.5562070464965594,1.5796674324493571,1.5738023825728014,1.5175950797122029,1.5708697644112364
1.5708697644112364,1.5503419966200032,1.5562070464965594,1.5796674324493571,1.5738023825728014,1.5542519677221829
1.5542519677221829,1.5708697644112364,1.5503419966200032,1.5562070464965594,1.5796674324493571,1.4882696438828489
1.4882696438828489,1.5542519677221829,1.5708697644112364,1.5503419966200032,1.5562070464965594,1.5566959094134407
1.5566959094134407,1.4882696438828489,1.5542519677221829,1.5708697644112364,1.5503419966200032,1.4970673119209696
1.4970673119209696,1.5566959094134407,1.4882696438828489,1.5542519677221829,1.5708697644112364,1.477028220600044
1.477028220600044,1.4970673119209696,1.5566959094134407,1.4882696438828489,1.5542519677221829,1.5131964321397164
1.5131964321397164,1.477028220600044,1.4970673119209696,1.5566959094134407,1.4882696438828489,1.5703810879409292
1.5703810879409292,1.5131964321397164,1.477028220600044,1.4970673119209696,1.5566959094134407,1.5654935774515615
1.5654935774515615,1.5703810879409292,1.5131964321397164,1.477028220600044,1.4970673119209696,1.5571845858837479
1.5571845858837479,1.5654935774515615,1.5703810879409292,1.5131964321397164,1.477028220600044,1.5894426398746668
1.5894426398746668,1.5571845858837479,1.5654935774515615,1.5703810879409292,1.5131964321397164,1.6070379759509088
1.6070379759509088,1.5894426398746668,1.5571845858837479,1.5654935774515615,1.5703810879409292,1.6754642414815006
1.6754642414815006,1.6070379759509088,1.5894426398746668,1.5571845858837479,1.5654935774515615,1.7018570591492896
1.7018570591492896,1.6754642414815006,1.6070379759509088,1.5894426398746668,1.5571845858837479,1.6368522746971446
1.6368522746971446,1.7018570591492896,1.6754642414815006,1.6070379759509088,1.5894426398746668,1.5640271751474921
1.5640271751474921,1.6368522746971446,1.7018570591492896,1.6754642414815006,1.6070379759509088,1.5395892498075054
1.5395892498075054,1.5640271751474921,1.6368522746971446,1.7018570591492896,1.6754642414815006,1.500977469469723
1.500977469469723,1.5395892498075054,1.5640271751474921,1.6368522746971446,1.7018570591492896,1.6202344780080906
1.6202344780080906,1.500977469469723,1.5395892498075054,1.5640271751474921,1.6368522746971446,1.5997065237702832
1.5997065237702832,1.6202344780080906,1.500977469469723,1.5395892498075054,1.5640271751474921,1.5703810879409292
1.5703810879409292,1.5997065237702832,1.6202344780080906,1.500977469469723,1.5395892498075054,1.5087975981206558
1.5087975981206558,1.5703810879409292,1.5997065237702832,1.6202344780080906,1.500977469469723,1.5283478265247006
1.5283478265247006,1.5087975981206558,1.5703810879409292,1.5997065237702832,1.6202344780080906,1.51124135336534
1.51124135336534,1.5283478265247006,1.5087975981206558,1.5703810879409292,1.5997065237702832,1.561583419902808
1.561583419902808,1.51124135336534,1.5283478265247006,1.5087975981206558,1.5703810879409292,1.5884651004874788
1.5884651004874788,1.561583419902808,1.51124135336534,1.5283478265247006,1.5087975981206558,1.6456499427352653
1.6456499427352653,1.5884651004874788,1.561583419902808,1.51124135336534,1.5283478265247006,1.6480936979799494
1.6480936979799494,1.6456499427352653,1.5884651004874788,1.561583419902808,1.51124135336534,1.6739978391774313
1.6739978391774313,1.6480936979799494,1.6456499427352653,1.5884651004874788,1.561583419902808,1.7165199635105413
1.7165199635105413,1.6739978391774313,1.6480936979799494,1.6456499427352653,1.5884651004874788,1.6485823744502561
1.6485823744502561,1.7165199635105413,1.6739978391774313,1.6480936979799494,1.6456499427352653,1.699413303904606
1.699413303904606,1.6485823744502561,1.7165199635105413,1.6739978391774313,1.6480936979799494,1.6041053577893438
1.6041053577893438,1.699413303904606,1.6485823744502561,1.7165199635105413,1.6739978391774313,1.6246333120271512
1.6246333120271512,1.6041053577893438,1.699413303904606,1.6485823744502561,1.7165199635105413,1.635874735309956
1.635874735309956,1.6246333120271512,1.6041053577893438,1.699413303904606,1.6485823744502561,1.6520036690821287
1.6520036690821287,1.635874735309956,1.6246333120271512,1.6041053577893438,1.699413303904606,1.6544476107733865
1.6544476107733865,1.6520036690821287,1.635874735309956,1.6246333120271512,1.6041053577893438,1.5738023825728014
1.5738023825728014,1.6544476107733865,1.6520036690821287,1.635874735309956,1.6246333120271512,1.494623556676286
1.494623556676286,1.5738023825728014,1.6544476107733865,1.6520036690821287,1.635874735309956,1.4877809674125417
1.4877809674125417,1.494623556676286,1.5738023825728014,1.6544476107733865,1.6520036690821287,1.442815087834748
1.442815087834748,1.4877809674125417,1.494623556676286,1.5738023825728014,1.6544476107733865,1.41104589676071
1.41104589676071,1.442815087834748,1.4877809674125417,1.494623556676286,1.5738023825728014,1.379765195710405
1.379765195710405,1.41104589676071,1.442815087834748,1.4877809674125417,1.494623556676286,1.3030301250585736
1.3030301250585736,1.379765195710405,1.41104589676071,1.442815087834748,1.4877809674125417,1.4100683573735215
1.4100683573735215,1.3030301250585736,1.379765195710405,1.41104589676071,1.442815087834748,1.4315736645519432
1.4315736645519432,1.4100683573735215,1.3030301250585736,1.379765195710405,1.41104589676071,1.4247310752881985
